gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,1.6084834273893616,1,1,1,1,1,1,1,1,1,1.6437807497513186,2.70695018343752,1,0,0,1,1,0,0
1,1,0,0,-0.9966836022806536,1,1,0,0,0,1,1,1,1,1.1791995723163091,-0.6102960127698828,1,0,0,0,1,0,0
1,0,1,1,0.346605647392948,1,1,1,1,1,0,1,0,1,0.44914343634700843,0.40023546737107596,0,0,1,0,1,0,0
0,0,1,0,-0.5896262538947137,1,0,0,0,1,1,0,0,0,0.44914343634700843,-0.3645740723100752,1,0,0,0,0,1,0
1,0,1,0,1.6084834273893616,1,1,1,1,1,0,1,1,1,0.581880915614154,1.5884765651660027,0,0,0,1,1,0,0
1,0,0,0,-0.4675090493789317,1,1,0,1,0,0,1,1,1,1.1460152024995227,-0.1346485423083981,1,0,0,0,1,0,0
1,0,0,0,-0.4675090493789317,1,0,0,1,0,1,1,1,1,1.1460152024995227,-0.15044495276652858,1,0,0,0,0,0,0
0,0,0,1,-0.5489205190561197,1,1,0,0,0,0,0,0,1,-1.342812533759457,-0.8160881379049717,0,1,0,0,1,0,0
1,0,1,1,1.1607203441648277,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.43346397347469984,0,1,0,1,1,0,0
0,1,0,0,-0.6303319887333076,1,0,0,0,0,0,0,0,1,-0.6459407676069426,-0.6708489195260496,0,0,0,0,0,1,0
0,0,1,1,1.5270719577121736,1,1,1,1,0,0,1,1,1,1.3783057912170276,2.3058968734727623,1,0,0,0,0,1,0
1,1,1,0,1.6084834273893616,1,1,1,1,1,1,1,1,1,1.6437807497513186,2.64069301734925,1,0,0,1,0,0,0
0,0,0,0,0.6722515261016999,0,0,0,0,1,0,0,0,1,-1.1437063148587385,-0.37115591000096293,0,0,0,0,0,0,0
1,1,0,0,-0.8745663977648716,1,1,0,0,0,0,0,1,1,0.6482496552477268,-0.6111735911286679,1,0,0,0,1,0,0
1,0,0,1,-0.5489205190561197,1,0,0,0,0,1,0,0,0,-0.5463876581565834,-0.5905504996972197,0,0,0,0,0,0,1
0,0,1,1,1.6084834273893616,1,1,0,0,0,0,0,1,1,0.6482496552477268,1.6810610820178231,1,0,0,1,1,0,0
1,0,1,1,-0.9966836022806536,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.9389491081348755,0,1,0,1,0,0,0
0,0,0,1,-0.7117434584104956,1,1,0,1,0,0,1,0,1,0.8805402439652316,-0.3812480611269907,1,0,0,0,0,1,0
1,0,1,0,1.4049547531963917,1,1,0,1,1,0,1,1,1,1.3451214214002412,1.9820704590810871,1,0,1,0,0,0,0
1,0,1,0,-0.2639803751859618,0,0,1,0,1,0,0,0,0,-0.9777844657748066,-0.5795807702124068,0,0,1,0,1,0,0
0,1,0,0,-1.2409180113122174,1,1,0,0,0,0,0,0,1,0.31640595707986285,-0.9402654756730531,1,0,0,0,0,0,1
1,0,1,0,-0.4675090493789317,0,0,1,0,0,0,0,0,0,-1.2100750544923113,-0.732718193820394,0,0,0,0,0,1,0
1,0,1,0,0.6722515261016999,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.603714175078995,0,1,1,0,0,0,0
0,0,1,1,-0.4675090493789317,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.8551403748709054,0,1,1,0,0,0,1
1,0,1,0,0.7536629957788878,1,0,0,0,0,0,0,0,0,0.15048410799593087,0.5924251279449969,1,0,0,0,0,0,1
0,1,1,0,-0.6710377235719016,1,0,1,1,0,0,0,0,1,-0.3472814392558651,-0.6467155146594614,0,0,0,0,0,0,0
1,0,0,0,-0.4268033145403377,1,0,0,0,0,0,1,1,0,0.8141715043316587,-0.17194562255676174,1,0,0,0,0,1,0
0,0,1,0,-0.7931549280876836,1,1,0,0,1,0,1,1,1,1.245568311949882,-0.4124020928638592,1,0,0,0,1,0,0
